Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
1.0072118159405652,1.072469006117685,1.299995569184709,1.5984625676576216,0.2968412017181067,0.885052585943111,0.10100137036634539
1.0072118159405652,2.073664660421352,0.668754981751526,0.7338223606843705,1.258503797387036,1.1981066675283716,0.742681896365821
1.0072118159405652,0.1890610758497431,0.5284792956552633,0.4677792200772162,-1.6264839896197516,-1.7237314272673934,-1.9523763128319784
1.0072118159405652,0.7779996960283709,0.2479279234627376,0.3347576497736391,1.1382959729284197,1.4068093885852118,0.742681896365821
1.0072118159405652,-0.6943468544181985,0.5986171387033947,0.4012684349254276,-0.9052370428680548,-1.8280827877958137,-0.4123430504332332
-0.9928381237076267,-0.7532407164360614,-0.5937261931148394,-0.7294149126549778,-1.025444867326671,-0.9932719035684522,-0.9256874712328211
-0.9928381237076267,1.013575144099822,-1.9263452110293364,-1.594055119628229,0.0564255528008744,0.7807012254146908,0.48600968596602717
-0.9928381237076267,-1.2243916125789636,-0.3131748209223137,-0.7294149126549778,1.7393350952215003,2.032917551755733,1.5126985275651936
1.0072118159405652,0.6602119719926454,0.3882036095590004,0.3347576497736391,0.6574646750939551,0.9894039464715312,0.614345791165924
1.0072118159405652,-0.9888161645075124,1.3701334122328404,1.265908641898679,-0.1839900961163578,-0.6802178219831916,0.48600968596602717
-0.9928381237076267,-0.1054082342395707,-0.1027612917779195,-0.6629041275031893,-0.3041979205749739,0.4676471438294303,0.2293374755662424
1.0072118159405652,-1.106603888543238,0.8090306678477889,0.7338223606843705,0.7776724995525713,0.3632957833010101,0.871018001565718
-0.9928381237076267,0.483530385939057,-0.8041397222592337,-0.7294149126549778,0.0564255528008744,0.0502417017157496,0.10100137036634539
-0.9928381237076267,-1.1654977505611008,-1.1548289374998908,-1.3280119790210747,0.0564255528008744,1.6155121096420522,0.742681896365821
1.0072118159405652,0.4246365239211942,1.5805469413772344,1.864505708264776,-1.5062761651611354,-1.0976232640968724,-1.8240402076320814
1.0072118159405652,1.072469006117685,0.1076522373664747,0.5342900052290047,1.498919446304268,1.0937553069999513,0.742681896365821
-0.9928381237076267,0.1301672138318803,-1.1548289374998908,-1.461033549324652,0.8978803240111874,1.0937553069999513,0.871018001565718
-0.9928381237076267,0.3068487998854687,-0.8742775653073651,-0.6629041275031893,-0.6648213939508224,-0.3671637403979311,0.10100137036634539
-0.9928381237076267,0.3068487998854687,-0.4534505070185766,-0.7294149126549778,0.2968412017181067,0.1545930622441697,0.10100137036634539
-0.9928381237076267,-0.5765591303824731,-1.7860695249330736,-1.7935874750835947,-1.6264839896197516,-1.515028706210553,-1.9523763128319784
-0.9928381237076267,-0.4587714063467474,-0.1027612917779195,-0.1308178462888808,1.258503797387036,0.5719985043578505,0.9993541067656057
1.0072118159405652,-0.8121345784539241,0.1777900804146061,0.2682468646218505,-1.6264839896197516,-1.4106773456821329,-2.9790651544311357
1.0072118159405652,-0.8121345784539241,0.5986171387033947,0.800333145836159,-1.3860683407025194,-1.8280827877958137,-1.8240402076320814
1.0072118159405652,-1.3421793366146892,-0.1027612917779195,-0.0643070611370922,-1.6264839896197516,-1.3063259851537126,-2.7223929440313506
1.0072118159405652,0.6013181099747826,0.4583414526071318,0.2682468646218505,-0.0637822716577417,0.2589444227725899,0.2293374755662424
-0.9928381237076267,0.6602119719926454,-1.1548289374998908,-0.7959256978067664,0.8978803240111874,0.5719985043578505,0.871018001565718
-0.9928381237076267,1.9558769363856263,-1.365242466644285,-1.0619688384139203,-1.145652691785287,-2.3498395904379143,-1.0540235764327088
1.0072118159405652,-0.5765591303824731,0.9493063539440516,1.1328870715951018,0.4170490261767229,0.2589444227725899,0.48600968596602717
1.0072118159405652,-0.046514372221708,0.668754981751526,0.933354716139736,1.498919446304268,1.3024580280567917,0.871018001565718
1.0072118159405652,1.3669383162069988,0.7388928247996575,0.8668439309879475,0.1766333772594906,0.4676471438294303,0.742681896365821
-0.9928381237076267,0.3657426619033315,0.3882036095590004,0.3347576497736391,-1.6264839896197516,-1.3063259851537126,-1.9523763128319784
1.0072118159405652,0.4246365239211942,-0.3131748209223137,-0.1308178462888808,1.258503797387036,0.885052585943111,0.9993541067656057
1.0072118159405652,-0.9888161645075124,1.3701334122328404,0.933354716139736,1.6191272707628843,1.511160749113632,0.742681896365821
-0.9928381237076267,-0.8121345784539241,-0.6638640361629708,-0.7294149126549778,-0.5446135694922063,-0.2628123798695109,-0.02733473483355141
-0.9928381237076267,-0.9888161645075124,-1.1548289374998908,-1.128479623565709,0.8978803240111874,0.9894039464715312,0.3576735807661302
1.0072118159405652,1.013575144099822,-0.032623448729788,0.0687145091664848,1.0180881484698037,1.4068093885852118,0.742681896365821
-0.9928381237076267,0.2479549378676059,-1.2249667805480222,-1.1949904087174976,-1.6264839896197516,-0.9932719035684522,-2.7223929440313506
-0.9928381237076267,0.3068487998854687,0.1076522373664747,0.0687145091664848,0.6574646750939551,-0.3671637403979311,0.3576735807661302
1.0072118159405652,-0.9299223024896496,0.7388928247996575,0.6673115755325818,0.1766333772594906,1.3024580280567917,0.48600968596602717
-0.9928381237076267,0.0712733518140175,-0.032623448729788,0.0022037240146963,1.258503797387036,-0.1584610193410907,0.614345791165924
-0.9928381237076267,-0.9888161645075124,-0.3131748209223137,-0.7959256978067664,0.7776724995525713,1.0937553069999513,0.48600968596602717
-0.9928381237076267,0.1890610758497431,-0.2430369778741823,-0.4633717720478236,-0.0637822716577417,-0.9932719035684522,0.3576735807661302
-0.9928381237076267,1.779195350332038,-1.505518152740548,-1.2615011938692862,-0.7850292184094385,-1.2019746246252925,-0.4123430504332332
1.0072118159405652,1.072469006117685,1.0194441969921832,1.0663762864433133,-0.3041979205749739,-0.9932719035684522,0.3576735807661302
1.0072118159405652,-1.2832854745968263,1.4402712552809718,1.265908641898679,-1.2658605162439032,-0.7845691825116118,-1.0540235764327088
-0.9928381237076267,-0.6354529924003358,-0.032623448729788,-0.0643070611370922,1.1382959729284197,0.9894039464715312,0.9993541067656057
-0.9928381237076267,1.60251376427845,-0.2430369778741823,-0.2638394165924579,-0.4244057450335901,-0.4715151009263513,-0.15567084003344842
-0.9928381237076267,0.3068487998854687,-1.4353803096924165,-1.1949904087174976,-1.6264839896197516,-0.4715151009263513,-1.8240402076320814
-0.9928381237076267,-0.6943468544181985,-0.6638640361629708,-0.995458053262132,1.1382959729284197,2.032917551755733,0.9993541067656057
1.0072118159405652,0.0123794897961547,1.299995569184709,1.1328870715951018,-0.3041979205749739,0.885052585943111,-0.02733473483355141
1.0072118159405652,-1.106603888543238,-0.1027612917779195,0.0022037240146963,-0.3041979205749739,0.1545930622441697,0.2293374755662424
-0.9928381237076267,1.4258321782248615,-0.523588350066708,-0.2638394165924579,0.6574646750939551,0.2589444227725899,0.3576735807661302
1.0072118159405652,-0.9888161645075124,0.668754981751526,0.5342900052290047,-0.6648213939508224,-1.2019746246252925,-0.4123430504332332
-0.9928381237076267,-0.9888161645075124,-0.5937261931148394,-1.128479623565709,1.498919446304268,1.4068093885852118,0.9993541067656057
-0.9928381237076267,-1.3421793366146892,0.1076522373664747,-0.396860986896035,1.258503797387036,1.8242148306988928,0.9993541067656057
1.0072118159405652,0.0712733518140175,1.5104090983291032,1.3324194270504677,-1.5062761651611354,-1.3063259851537126,-1.5673679972322967
1.0072118159405652,-0.9888161645075124,1.2298577261365775,0.9998655012915246,-0.5446135694922063,-0.6802178219831916,-0.02733473483355141
1.0072118159405652,-0.2820898202931591,1.0194441969921832,1.1993978567468904,-0.3041979205749739,-0.0541096588126705,-0.15567084003344842
-0.9928381237076267,-0.2820898202931591,-0.4534505070185766,-0.1308178462888808,-0.5446135694922063,-0.5758664614547715,-0.2840069452333454
1.0072118159405652,-1.2243916125789636,0.8791685108959203,1.265908641898679,0.1766333772594906,-0.4715151009263513,0.2293374755662424
1.0072118159405652,0.2479549378676059,0.5284792956552633,0.4677792200772162,1.378711621845652,0.4676471438294303,0.871018001565718
-0.9928381237076267,-0.2820898202931591,-0.7340018792111023,-0.5298825571996121,-1.145652691785287,-1.9324341483242335,-0.7973513660329241
1.0072118159405652,1.072469006117685,-0.4534505070185766,-0.1308178462888808,-0.5446135694922063,-0.888920543040032,-0.2840069452333454
1.0072118159405652,-1.2832854745968263,2.1416496857622858,1.7979949231129873,-0.6648213939508224,-0.3671637403979311,-0.2840069452333454
-0.9928381237076267,0.0712733518140175,-0.3833126639704451,-0.4633717720478236,-0.6648213939508224,-0.5758664614547715,-0.4123430504332332
1.0072118159405652,-1.0477100265253754,0.318065766510869,0.3347576497736391,-1.3860683407025194,-0.6802178219831916,-1.182359681632606
-0.9928381237076267,0.0712733518140175,-0.7340018792111023,-0.9289472681103434,-0.9052370428680548,-0.6802178219831916,-0.7973513660329241
1.0072118159405652,0.3657426619033315,0.3882036095590004,0.1352252943182734,-1.2658605162439032,-1.515028706210553,-1.182359681632606
-0.9928381237076267,0.7191058340105082,-1.4353803096924165,-1.461033549324652,0.7776724995525713,0.2589444227725899,1.2560263171653998
1.0072118159405652,0.0712733518140175,1.089582040040315,1.3324194270504677,-0.5446135694922063,-1.4106773456821329,0.3576735807661302
1.0072118159405652,-0.3998775443288846,0.8090306678477889,0.6673115755325818,0.537256850635339,0.2589444227725899,0.3576735807661302
1.0072118159405652,-1.3421793366146892,0.1076522373664747,0.2017360794700619,0.0564255528008744,-0.0541096588126705,0.10100137036634539
-0.9928381237076267,2.073664660421352,0.5284792956552633,0.2682468646218505,-1.025444867326671,-1.2019746246252925,-0.7973513660329241
-0.9928381237076267,1.7203014883141754,-0.3131748209223137,-0.1308178462888808,-1.2658605162439032,-0.5758664614547715,-1.182359681632606
-0.9928381237076267,1.4258321782248615,-1.0846910944517594,-1.1949904087174976,-0.7850292184094385,-0.7845691825116118,0.10100137036634539
-0.9928381237076267,-0.4587714063467474,-0.032623448729788,-0.5298825571996121,1.1382959729284197,1.1981066675283716,0.9993541067656057
-0.9928381237076267,-0.871028440471787,0.668754981751526,0.1352252943182734,-0.6648213939508224,-0.0541096588126705,-0.4123430504332332
-0.9928381237076267,0.3657426619033315,-1.1548289374998908,-1.128479623565709,0.8978803240111874,0.3632957833010101,0.9993541067656057
1.0072118159405652,1.1902567301534104,0.318065766510869,0.5342900052290047,0.0564255528008744,-0.3671637403979311,0.2293374755662424
-0.9928381237076267,-0.9888161645075124,0.1777900804146061,-0.3303502017442464,1.258503797387036,1.4068093885852118,0.9993541067656057
1.0072118159405652,-0.046514372221708,0.318065766510869,0.4012684349254276,-0.9052370428680548,-1.4106773456821329,-0.4123430504332332
1.0072118159405652,-1.2243916125789636,0.318065766510869,0.1352252943182734,0.537256850635339,0.4676471438294303,0.2293374755662424
1.0072118159405652,-0.4587714063467474,1.299995569184709,1.0663762864433133,0.8978803240111874,1.0937553069999513,0.9993541067656057
1.0072118159405652,-0.3409836823110219,-0.3131748209223137,-0.4633717720478236,0.0564255528008744,0.0502417017157496,0.742681896365821
1.0072118159405652,1.838089212349901,0.5986171387033947,1.0663762864433133,0.4170490261767229,0.1545930622441697,0.871018001565718
-0.9928381237076267,1.072469006117685,-0.8742775653073651,-0.8624364829585549,-1.025444867326671,-1.3063259851537126,-0.4123430504332332
-0.9928381237076267,-0.8121345784539241,-2.557585798462519,-1.9931198305389604,1.498919446304268,0.9894039464715312,0.742681896365821
1.0072118159405652,0.4246365239211942,-0.7340018792111023,-0.4633717720478236,1.498919446304268,1.3024580280567917,1.1276902119655028
1.0072118159405652,-0.3998775443288846,0.7388928247996575,1.0663762864433133,-1.6264839896197516,-0.4715151009263513,-2.465720733631557
1.0072118159405652,-0.4587714063467474,1.299995569184709,1.1993978567468904,-0.6648213939508224,-1.3063259851537126,-0.4123430504332332
1.0072118159405652,0.0712733518140175,1.0194441969921832,1.3324194270504677,-0.4244057450335901,-0.1584610193410907,-0.02733473483355141
-0.9928381237076267,1.896983074367764,-1.856207367981205,-1.594055119628229,1.7393350952215003,0.885052585943111,1.1276902119655028
-0.9928381237076267,1.9558769363856263,-0.2430369778741823,-0.3303502017442464,0.6574646750939551,1.9285661912273129,0.48600968596602717
1.0072118159405652,-0.046514372221708,0.5284792956552633,0.4677792200772162,0.4170490261767229,0.7807012254146908,0.2293374755662424
1.0072118159405652,0.7779996960283709,0.5284792956552633,0.800333145836159,0.0564255528008744,-0.4715151009263513,-0.15567084003344842
-0.9928381237076267,0.9546812820819592,-1.2249667805480222,-1.128479623565709,1.0180881484698037,1.511160749113632,0.48600968596602717
1.0072118159405652,1.1902567301534104,0.5284792956552633,0.7338223606843705,-0.1839900961163578,0.0502417017157496,0.10100137036634539
-0.9928381237076267,1.013575144099822,-0.3131748209223137,-0.2638394165924579,-0.7850292184094385,-0.4715151009263513,-0.6690152608330272
-0.9928381237076267,-1.0477100265253754,-0.4534505070185766,-0.7294149126549778,0.7776724995525713,1.0937553069999513,1.1276902119655028
-0.9928381237076267,0.1890610758497431,-0.9444154083554964,-1.0619688384139203,-0.1839900961163578,0.5719985043578505,0.2293374755662424
-0.9928381237076267,0.4246365239211942,-1.0846910944517594,-1.0619688384139203,0.7776724995525713,-0.1584610193410907,0.742681896365821
1.0072118159405652,0.8368935580462337,0.318065766510869,-0.0643070611370922,0.7776724995525713,1.0937553069999513,0.3576735807661302
1.0072118159405652,0.2479549378676059,0.5986171387033947,1.0663762864433133,0.537256850635339,-0.1584610193410907,0.614345791165924
-0.9928381237076267,-0.5176652683646102,0.4583414526071318,-0.0643070611370922,1.1382959729284197,1.7198634701704725,0.871018001565718
1.0072118159405652,-1.2243916125789636,1.159719883088446,1.0663762864433133,1.498919446304268,2.5546743543978336,1.1276902119655028
-0.9928381237076267,-0.9888161645075124,-1.1548289374998908,-1.3945227641728632,0.7776724995525713,-0.2628123798695109,0.871018001565718
-0.9928381237076267,0.8957874200640965,-0.5937261931148394,-0.5963933423514007,1.7393350952215003,2.032917551755733,1.3843624223652966
-0.9928381237076267,-0.5765591303824731,0.5284792956552633,0.0022037240146963,1.1382959729284197,0.5719985043578505,0.614345791165924
1.0072118159405652,1.013575144099822,0.4583414526071318,0.933354716139736,-1.7466918140783678,-0.7845691825116118,-2.3373846284316597
1.0072118159405652,2.132558522439215,-0.3833126639704451,0.2017360794700619,-0.9052370428680548,-0.2628123798695109,-0.6690152608330272
-0.9928381237076267,-0.871028440471787,0.1076522373664747,0.2017360794700619,-1.2658605162439032,-0.9932719035684522,-1.3106957868325029
1.0072118159405652,-1.0477100265253754,-0.3131748209223137,-0.4633717720478236,1.1382959729284197,1.511160749113632,0.742681896365821
-0.9928381237076267,1.4258321782248615,-1.365242466644285,-1.2615011938692862,-1.3860683407025194,-2.245488229909494,-1.3106957868325029
-0.9928381237076267,1.838089212349901,-0.2430369778741823,-0.396860986896035,-1.5062761651611354,-0.5758664614547715,-1.8240402076320814
-0.9928381237076267,1.1902567301534104,0.2479279234627376,0.4677792200772162,0.0564255528008744,-0.1584610193410907,0.10100137036634539
-0.9928381237076267,-0.4587714063467474,-0.9444154083554964,-1.1949904087174976,-0.4244057450335901,-0.1584610193410907,-0.15567084003344842
-0.9928381237076267,-0.3409836823110219,-0.4534505070185766,-0.5963933423514007,0.4170490261767229,-0.1584610193410907,0.742681896365821
1.0072118159405652,-0.1643020962574335,1.0194441969921832,0.933354716139736,-0.5446135694922063,0.3632957833010101,0.10100137036634539
1.0072118159405652,-0.1054082342395707,1.86109831356976,2.1970596340237187,0.2968412017181067,-0.0541096588126705,0.48600968596602717
