Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,Gender_Encoded
30,167.0,64.0,7.0,91.0,39.5,32.0,0
52,192.0,99.0,7.0,88.0,39.6,33.0,1
56,174.0,69.0,5.0,85.0,39.1,21.0,0
66,157.0,58.0,15.0,88.0,40.4,74.0,0
31,180.0,83.0,23.0,91.0,41.0,88.0,1
51,169.0,68.0,17.0,105.0,40.4,107.0,0
63,169.0,69.0,12.0,90.0,39.9,59.0,0
41,176.0,81.0,13.0,93.0,40.3,60.0,1
68,184.0,81.0,3.0,81.0,38.6,12.0,1
20,183.0,85.0,13.0,89.0,40.3,40.0,1
25,193.0,86.0,23.0,101.0,40.5,118.0,1
20,192.0,87.0,3.0,89.0,38.7,9.0,1
63,162.0,64.0,20.0,105.0,40.5,132.0,0
34,165.0,60.0,5.0,91.0,39.3,23.0,0
63,161.0,58.0,12.0,98.0,40.0,71.0,0
68,187.0,91.0,16.0,98.0,40.3,110.0,1
22,158.0,62.0,25.0,105.0,40.6,147.0,0
40,162.0,62.0,13.0,83.0,40.0,50.0,0
27,162.0,61.0,26.0,107.0,40.7,161.0,0
25,157.0,58.0,29.0,104.0,40.8,171.0,0
75,188.0,93.0,18.0,94.0,40.2,119.0,1
24,175.0,67.0,24.0,105.0,40.6,140.0,0
39,169.0,71.0,21.0,101.0,40.6,118.0,0
58,162.0,60.0,17.0,98.0,39.9,99.0,0
54,154.0,58.0,7.0,82.0,39.4,28.0,0
28,154.0,60.0,25.0,102.0,40.7,142.0,0
22,159.0,58.0,15.0,94.0,40.3,71.0,0
26,178.0,84.0,11.0,91.0,40.2,40.0,1
27,169.0,65.0,18.0,92.0,40.5,82.0,0
60,173.0,70.0,11.0,97.0,39.8,62.0,0
64,191.0,94.0,15.0,99.0,40.4,103.0,1
45,169.0,63.0,16.0,94.0,40.4,82.0,0
66,172.0,71.0,25.0,99.0,41.0,147.0,0
33,171.0,70.0,18.0,97.0,40.3,82.0,1
40,165.0,61.0,16.0,100.0,39.7,91.0,0
28,191.0,83.0,7.0,80.0,39.4,14.0,1
71,155.0,60.0,16.0,91.0,40.3,85.0,0
73,176.0,70.0,18.0,97.0,40.2,105.0,0
62,184.0,85.0,11.0,97.0,39.9,69.0,1
25,187.0,78.0,15.0,105.0,40.4,86.0,0
21,160.0,56.0,28.0,100.0,40.8,152.0,0
31,146.0,48.0,19.0,104.0,40.6,116.0,0
53,194.0,90.0,24.0,108.0,40.8,183.0,1
61,171.0,78.0,17.0,102.0,40.4,116.0,1
63,161.0,61.0,11.0,91.0,40.4,56.0,0
37,181.0,76.0,5.0,79.0,39.6,11.0,1
32,176.0,75.0,27.0,95.0,40.3,117.0,1
34,159.0,52.0,29.0,102.0,40.8,171.0,0
